timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:14:40.962722+00:00,sam,62990661-R-100X_r00512_c00000.npy,62990661-R-100X.JPG,100,failed,1.499999598308932e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.977167+00:00,sam,62990661-R-100X_r00512_c00256.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.994325+00:00,sam,62990661-R-100X_r00512_c00512.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.005090+00:00,sam,62990661-R-100X_r00512_c00768.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.016665+00:00,sam,62990661-R-100X_r00512_c01024.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.026484+00:00,sam,62990661-R-100X_r00512_c01280.npy,62990661-R-100X.JPG,100,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.037787+00:00,sam,62990661-R-100X_r00512_c01536.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.047711+00:00,sam,62990661-R-100X_r00512_c01792.npy,62990661-R-100X.JPG,100,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.060012+00:00,sam,62990661-R-100X_r00512_c02048.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.071788+00:00,sam,62990661-R-100X_r00512_c02304.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.084031+00:00,sam,62990661-R-100X_r00512_c02560.npy,62990661-R-100X.JPG,100,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.094092+00:00,sam,62990661-R-100X_r00512_c02816.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.106566+00:00,sam,62990661-R-100X_r00512_c02944.npy,62990661-R-100X.JPG,100,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.117032+00:00,sam,62990661-R-100X_r00768_c00000.npy,62990661-R-100X.JPG,100,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.128426+00:00,sam,62990661-R-100X_r00768_c00256.npy,62990661-R-100X.JPG,100,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.141081+00:00,sam,62990661-R-100X_r00768_c00512.npy,62990661-R-100X.JPG,100,failed,1.6999993022182025e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.152449+00:00,sam,62990661-R-100X_r00768_c00768.npy,62990661-R-100X.JPG,100,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.164423+00:00,sam,62990661-R-100X_r00768_c01024.npy,62990661-R-100X.JPG,100,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.183839+00:00,sam,62990661-R-100X_r00768_c01280.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.193644+00:00,sam,62990661-R-100X_r00768_c01536.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.204743+00:00,sam,62990661-R-100X_r00768_c01792.npy,62990661-R-100X.JPG,100,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.215909+00:00,sam,62990661-R-100X_r00768_c02048.npy,62990661-R-100X.JPG,100,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.225703+00:00,sam,62990661-R-100X_r00768_c02304.npy,62990661-R-100X.JPG,100,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.237410+00:00,sam,62990661-R-100X_r00768_c02560.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.248595+00:00,sam,62990661-R-100X_r00768_c02816.npy,62990661-R-100X.JPG,100,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.262127+00:00,sam,62990661-R-100X_r00768_c02944.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.272393+00:00,sam,62990661-R-100X_r01024_c00000.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.283057+00:00,sam,62990661-R-100X_r01024_c00256.npy,62990661-R-100X.JPG,100,failed,2.499999936844688e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.295241+00:00,sam,62990661-R-100X_r01024_c00512.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.306613+00:00,sam,62990661-R-100X_r01024_c00768.npy,62990661-R-100X.JPG,100,failed,1.7999991541728377e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.317024+00:00,sam,62990661-R-100X_r01024_c01024.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.328240+00:00,sam,62990661-R-100X_r01024_c01280.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.338532+00:00,sam,62990661-R-100X_r01024_c01536.npy,62990661-R-100X.JPG,100,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.351331+00:00,sam,62990661-R-100X_r01024_c01792.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.361500+00:00,sam,62990661-R-100X_r01024_c02048.npy,62990661-R-100X.JPG,100,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.373571+00:00,sam,62990661-R-100X_r01024_c02304.npy,62990661-R-100X.JPG,100,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.386240+00:00,sam,62990661-R-100X_r01024_c02560.npy,62990661-R-100X.JPG,100,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.398395+00:00,sam,62990661-R-100X_r01024_c02816.npy,62990661-R-100X.JPG,100,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.408364+00:00,sam,62990661-R-100X_r01024_c02944.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.419118+00:00,sam,62990661-R-100X_r01280_c00000.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.431702+00:00,sam,62990661-R-100X_r01280_c00256.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.441927+00:00,sam,62990661-R-100X_r01280_c00512.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.453526+00:00,sam,62990661-R-100X_r01280_c00768.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.464179+00:00,sam,62990661-R-100X_r01280_c01024.npy,62990661-R-100X.JPG,100,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.476236+00:00,sam,62990661-R-100X_r01280_c01280.npy,62990661-R-100X.JPG,100,failed,1.600000359758269e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.486599+00:00,sam,62990661-R-100X_r01280_c01536.npy,62990661-R-100X.JPG,100,failed,1.9000008251168765e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.498288+00:00,sam,62990661-R-100X_r01280_c01792.npy,62990661-R-100X.JPG,100,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.508675+00:00,sam,62990661-R-100X_r01280_c02048.npy,62990661-R-100X.JPG,100,failed,1.5999994502635673e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.520367+00:00,sam,62990661-R-100X_r01280_c02304.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.530680+00:00,sam,62990661-R-100X_r01280_c02560.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.542565+00:00,sam,62990661-R-100X_r01280_c02816.npy,62990661-R-100X.JPG,100,failed,1.9000008251168765e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.552290+00:00,sam,62990661-R-100X_r01280_c02944.npy,62990661-R-100X.JPG,100,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.562151+00:00,sam,62990661-R-100X_r01536_c00000.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.573786+00:00,sam,62990661-R-100X_r01536_c00256.npy,62990661-R-100X.JPG,100,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.584249+00:00,sam,62990661-R-100X_r01536_c00512.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.596181+00:00,sam,62990661-R-100X_r01536_c00768.npy,62990661-R-100X.JPG,100,failed,2.8000004022032954e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.606299+00:00,sam,62990661-R-100X_r01536_c01024.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:41.618037+00:00,sam,62990661-R-100X_r01536_c01280.npy,62990661-R-100X.JPG,100,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
